,Open,High,Low,Close,Volume
0,101.98582174529393,102.27548036338187,99.64340664812401,102.76524110058624,1120.2070382714726
1,101.91180238011476,102.2460217083262,100.85681905031738,101.00913052892881,1650.5078855079528
2,100.94582551451586,102.97895537928335,99.91427118013011,102.64962217376099,1979.6424459979369
3,100.84137282267545,102.40551931864313,99.48287544445479,101.15966798204262,1019.142160036243
4,100.84059491151974,103.6573786550462,100.33308708916016,102.37095178144833,1592.749262894943
5,101.88981645230638,103.85676685713362,99.84341021051515,101.73389697242087,1362.314268454369
6,101.48133481304211,103.75717450320782,99.23686796502857,101.61619105297108,1601.9728826368296
7,100.70793926530398,103.57845620505132,100.02744237968967,101.82024324448504,1369.3044570842058
8,101.26443568537732,102.96090361729559,99.22172589884791,102.4413552683186,1104.1551026985494
9,100.65702253798548,102.68881167993688,99.56903228425878,101.79941961524436,1282.7767321308515
