,Open,High,Low,Close
2023-01-01,101.6101376039597,102.38642157964557,100.25165280060715,101.67560172441694
2023-01-02,100.43117487811013,102.83971905309774,99.34863330701494,101.48066174510238
2023-01-03,100.50693767898107,102.52719639876346,100.78092806454427,102.43618019399472
2023-01-04,101.91120121029307,102.0168901544759,100.15901840273149,102.36455674384894
2023-01-05,101.3607555251088,103.65758919379824,99.83424519486982,101.32457493175144
2023-01-06,101.561052666467,102.98267940223575,100.11601073977482,101.80137006305797
2023-01-07,101.883295637718,103.87273949047301,99.2617232289666,102.23728581003763
2023-01-08,101.87275024473841,103.98839054806217,100.26916571402487,102.82756036639722
2023-01-09,101.97865355987561,102.87008584715728,100.34747337013454,101.62640064846687
2023-01-10,101.18085489614822,102.91516361056664,100.87282280056952,101.92240264512387
