,Open,High,Low,Close,Volume
2023-01-01,100.37626108509491,102.26197467836784,99.70683630383266,102.66616885865838,1205.0339334794173
2023-01-02,101.16194536084126,103.66894799718987,100.63245813338328,102.14164884072505,1160.928676663238
2023-01-03,101.82413612863897,102.77251643223146,99.66838299128777,101.1176462936646,1947.9812194490712
2023-01-04,101.21619396842046,103.70783093317019,99.72423420839627,101.7031613765299,1577.3776793418501
2023-01-05,100.54625845198993,103.75929483926933,100.33268637028281,101.1445249812811,1638.0761631791256
2023-01-06,100.87580672266836,103.14117487363605,100.62652131496404,102.39249846444157,1645.775458531354
2023-01-07,101.17285379558109,103.72533068005745,100.4247451250265,101.9522528225149,1833.4587122332978
2023-01-08,101.99602776164846,103.28176162860242,99.95092762321946,102.8347523757693,1649.146551571038
2023-01-09,101.94967803854692,103.44891030102383,100.33067412284844,101.12583524784549,1470.33942794668
2023-01-10,100.64273209434832,103.08516588757153,99.89899353836448,102.35201685179979,1401.0265246303957
2023-01-11,101.20455018445739,103.19135779099292,100.38958510485146,101.48296347328765,1484.433459834866
2023-01-12,101.45702933230392,103.62945706046631,99.34411919240641,101.5211813291533,1517.6468693215306
2023-01-13,100.98208860334198,102.50225598391103,100.87756870916395,102.98395240310147,1008.8101726783365
2023-01-14,101.51018275612289,102.65809209724328,100.4949009394998,102.15541202994902,1146.6063411807697
2023-01-15,101.26478568604774,103.15851437911925,99.90608705568174,101.7764617569534,1515.4354958369427
2023-01-16,101.60377501734646,102.74031197122244,99.79338093227967,102.92444911063875,1256.9840971127999
2023-01-17,101.02806529896955,102.55743626624003,99.79138311269132,102.65053908995102,1568.0314124766824
2023-01-18,100.28323827736523,103.98137772316427,99.4665682457008,102.94353093138665,1109.2006981135996
2023-01-19,100.17685505605817,103.66991068506616,100.6113521054348,102.29032227524142,1569.9521071573145
2023-01-20,100.3392367674796,103.40664859842478,100.7705373596926,101.4519108111834,1367.4384132183875
2023-01-21,101.72723636003302,103.80214044863106,100.35434108049813,102.14323808454154,1284.407749450334
2023-01-22,100.75455958890362,102.26352665830204,100.03778556041742,101.1927040308823,1307.8058290840117
2023-01-23,101.46570639602172,102.21515250746839,100.88929283566334,102.94524158208618,1410.6776498585978
2023-01-24,100.99125559929618,102.52789799048828,99.18175995268278,101.58234353260765,1787.2816772035426
2023-01-25,101.79905535370983,103.70427872473257,100.16300367492816,101.17477998089493,1591.7397192690219
2023-01-26,100.97594815637981,102.1480844368596,100.27920248443687,102.86129428417954,1156.8883032054246
2023-01-27,101.1168715058038,103.33141953660692,99.89912408177373,101.1993159046572,1048.1127018109153
2023-01-28,100.44075452570256,102.59859939251474,100.525009551005,101.80970123710641,1206.105641183893
2023-01-29,101.84038380313912,102.886786052818,100.38163024628273,101.69760687000404,1555.4205189510526
2023-01-30,100.11277013476777,102.90271874518173,100.42598561860119,101.41379875139948,1885.0039182571588
