timeOpen,open,high,low,close,volume
2025-12-02,86322.5380730955,92316.6290445035,86202.1937578594,91350.2054259538,78546798211.05
2025-12-01,90389.1097979024,90398.1584578045,83862.2485209906,86321.5699463014,87962894424.44
2025-11-30,90838.2090725544,91965.0449136935,90394.308947817,90394.308947817,38497902869.11
2025-11-29,90918.7399123078,91187.6209759398,90260.1862151725,90851.7540652755,37921773455.29
2025-11-28,91285.3794536942,92969.0865280849,90257.1168037023,90919.2694341553,60895830288.66
2025-11-27,90517.7657112842,91897.5753373039,90089.5162623831,91285.3723441706,57040622844.67
2025-11-26,87345.5865137849,90581.1536998373,86316.9007406195,90518.3695827224,66496301869.43
2025-11-25,88269.9578678478,88457.3333831962,86131.4288998391,87341.8937506326,64837343544.92
2025-11-24,86798.7713103499,89206.3353460178,85272.1961643306,88270.5619738123,74433896109.64
2025-11-23,84648.6086188792,88038.4681980617,84641.7739619143,86805.008075552,58083435575.55
2025-11-22,85098.565920156,85503.0101956915,83490.9012605514,84648.3567285902,40793099246.11
2025-11-21,86528.7727611053,87380.8079051442,80659.8124264662,85090.6861140164,129157506112.1
2025-11-20,91459.3515533551,93025.0700326839,86040.7972410146,86631.8985689048,97970645637.66
2025-11-19,92946.1660263343,92946.1660263343,88526.8288657787,91465.9890743479,80350354656.08
2025-11-18,92094.5330498535,93745.0766012317,89300.4642662417,92948.8723920336,101333569061.99
2025-11-17,94180.8763285011,95928.3695793783,91214.7543939917,92093.8742086982,94186165724.42
2025-11-16,95556.8657778633,96564.1912164035,92971.1655619193,94177.0744808859,71086235862.23
2025-11-15,94420.4710328872,96728.4724216195,94420.4710328872,95549.1459372424,38500716654.17
2025-11-14,99694.706228742,99804.4328117383,94000.7340498302,94397.7878327457,114346441890.18
2025-11-13,101674.148339492,104005.4938317899,97988.7218969032,99697.4906436448,101546815415.95
2025-11-12,103011.4344948518,105297.2334572619,100836.6136571971,101663.1867379332,64347179407.55
2025-11-11,105996.8574913291,107428.2598485873,102457.3298646343,102997.4710431391,71130078574.37
2025-11-10,104723.7707145405,106564.6972605752,104350.6459134507,105996.5970921312,69585887229.14
2025-11-09,102278.9808718886,105418.3686186978,101468.8752553064,104719.6388959132,59679243012.82
2025-11-08,103371.7013456298,103373.5593261041,101458.0400377881,102282.1140497097,51446691094.53
2025-11-07,101286.2435028398,104052.9167609501,99257.0573282724,103372.4067182177,92168030080.75
2025-11-06,103893.6662741652,104147.3039524898,100336.866475094,101301.2904755964,63932752860.8
2025-11-05,101579.2367174466,104534.7011251708,98989.9158837709,103891.8354817155,77584934803.74
2025-11-04,106541.4220011707,107264.8827622738,98962.0641022048,101590.5223168931,110967184772.86
2025-11-03,110646.9053337829,110764.9165455239,105336.35719851,106547.5196040869,72852006359.15
2025-11-02,110064.4316392365,111167.3134378906,109523.4562481415,110639.6263110151,34284209458.94
2025-11-01,109558.6274996546,110574.9013621429,109372.9547242597,110064.0174011764,25871668761.94
2025-10-31,108304.414597054,111031.8219012947,108288.2713092417,109556.1608701478,60090359559.55
2025-10-30,110059.1968278542,111612.3482449608,106376.6887666825,108305.5487617825,69673964813.67
2025-10-29,112921.3274626502,113642.7240804278,109368.7201386204,110055.3028622907,62192043468.67
2025-10-28,114129.0891300236,116078.9852190655,112291.6814509944,112956.1663764569,64528066504.07
2025-10-27,114479.8489470502,116273.3142651981,113882.2921118308,114119.3247904805,61761358733.17
2025-10-26,111639.0526576962,115260.9051483669,111268.4875618049,114472.443362309,41708524143.03
2025-10-25,111032.6148854096,111947.7046975404,110704.4077757208,111641.7300079836,24707667305.22
2025-10-24,110069.3545754432,111842.5280150071,109770.1516469563,111033.923080974,48160816980.41
2025-10-23,107679.4388211193,111288.5947569555,107548.4291575274,110069.7229180593,54944076060.09
2025-10-22,108491.5276904597,109115.1366369895,106777.9966071258,107688.5881226163,80807013217.67
2025-10-21,110587.629936252,113996.3463480779,107534.7491380375,108476.8869787983,101194375480.17
2025-10-20,108667.4438091444,111711.0332478503,107485.0142701191,110588.9301594552,63507793084.59
2025-10-19,107204.3141203997,109488.992543117,106157.7906087591,108666.7115263266,47657008952.53
2025-10-18,106483.7352324083,107490.98118093,106387.4499348996,107198.2668513831,37779905278.47
2025-10-17,108179.1347117863,109235.8076564815,103598.4288513281,106467.785227691,99703051669.23
2025-10-16,110782.171929721,111990.8130464047,107537.0293237405,108186.0384753293,87306423067.48
2025-10-15,113113.9720940681,113622.38200389,110235.835494287,110783.1668548627,72574132855.11
2025-10-14,115264.8790152527,115502.8794298389,110029.4865863606,113118.6671598055,92212917403.23
2025-10-13,115161.6758253635,116020.4864826768,113821.190194966,115271.0751367935,71582026738.87
2025-10-12,110811.5140973134,115805.0652175346,109715.5413079882,115169.7639246981,93710414090.64
2025-10-11,113236.4297632884,113429.7245407035,109760.5647743448,110807.8793198622,110236934340.44
2025-10-10,121704.7402276191,122509.6616538489,104582.41134788,113214.3659931293,153125018868.11
2025-10-09,123337.0677595441,123739.3466304826,119812.0346401403,121705.5822667133,74653009424.96
2025-10-08,121448.3536271772,124167.0916613132,121119.1800563677,123354.8703353913,65354305285.91
2025-10-07,124752.1397236547,125184.0258285151,120681.9718447671,121451.3790703267,76149412513.03
2025-10-06,123510.4499683878,126198.0696034339,123196.0489024402,124752.5283520974,72568881188.34
2025-10-05,122419.6706881838,125559.2087470555,122191.9581408905,123513.4737139671,73689317763.05
2025-10-04,122267.4697710939,122857.6402020046,121577.5714027949,122425.4287295425,36769171734.75
2025-10-03,120656.9820226288,123944.7049588617,119344.3110051809,122266.5327281923,83941392228.12
2025-10-02,118652.3858956064,121086.4072410014,118383.158156396,120681.2597233421,71415163911.62
2025-10-01,114057.5921833042,118648.9285878715,113981.3959687741,118648.9285878715,71328680131.6
